Filename                                                                                                Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/Account.cpp                                      10                 0   100.00%          10                 0   100.00%          46                 0   100.00%           0                 0         -
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/AccountAddress.cpp                               40                 2    95.00%          18                 0   100.00%         132                 6    95.45%          22                 2    90.91%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/AuthenticationKey.cpp                             8                 0   100.00%           4                 0   100.00%          39                 0   100.00%           4                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/Ed25519Bip32.cpp                                 24                 2    91.67%           6                 0   100.00%          70                 2    97.14%          16                 3    81.25%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/PrivateKey.cpp                                   56                 3    94.64%          18                 1    94.44%         125                 4    96.80%          32                 6    81.25%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/PublicKey.cpp                                    52                 3    94.23%          15                 0   100.00%         112                 9    91.96%          28                 8    71.43%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/Signature.cpp                                    12                 2    83.33%           8                 1    87.50%          34                 6    82.35%           4                 1    75.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/Types/MultiEd25519PublicKey.cpp                   5                 0   100.00%           2                 0   100.00%          11                 0   100.00%           2                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/multipublickey.cpp                               32                 5    84.38%           6                 1    83.33%          55                11    80.00%          22                 9    59.09%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Accounts/multisignature.cpp                                7                 1    85.71%           4                 1    75.00%          31                 3    90.32%           4                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/Authenticator.cpp                                     91                21    76.92%          32                11    65.62%         201                65    67.66%          52                18    65.38%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/BCSMap.cpp                                             7                 0   100.00%           4                 0   100.00%          32                 0   100.00%           6                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/BCSTypes.cpp                                          28                17    39.29%           4                 2    50.00%          76                48    36.84%          44                25    43.18%
